ai_feasibility,avg_lines_per_file,challengeId,complexity_label,dependencies,files_total,frameworks,handle,languages,lines_total,llm_signals,notes,score,status,submissionId,tests_detected
Unknown,0.0,1acf18a6-af38-4583-9c37-d2fc18d23fa1,Unknown,[],0,[],nqv2018,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/1acf18a6-af38-4583-9c37-d2fc18d23fa1-40685689-SUBMISSION_ZIP-1751931347892.zip,,,5cfa6cf3-3dbc-451e-aa94-fd2b99d5bf89,0
Unknown,0.0,1acf18a6-af38-4583-9c37-d2fc18d23fa1,Unknown,[],0,[],Mine_gaming,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/1acf18a6-af38-4583-9c37-d2fc18d23fa1-90442326-SUBMISSION_ZIP-1751881739815.zip,,,a032630b-1d60-424d-822b-3a0263bf7814,0
Unknown,0.0,1acf18a6-af38-4583-9c37-d2fc18d23fa1,Unknown,[],0,[],nqv2018,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/1acf18a6-af38-4583-9c37-d2fc18d23fa1-40685689-SUBMISSION_ZIP-1751880016984.zip,,,c933ae88-f7ae-4a3e-8101-0e64a63e9be4,0
Unknown,0.0,1acf18a6-af38-4583-9c37-d2fc18d23fa1,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/1acf18a6-af38-4583-9c37-d2fc18d23fa1-40639688-SUBMISSION_ZIP-1751878170321.zip,,,26e72583-bc23-4c74-a7c7-64f8476d0b03,0
Unknown,0.0,9f836b8b-205e-41fc-9f58-fe31b3164dae,Unknown,[],0,[],navaneetagarwal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9f836b8b-205e-41fc-9f58-fe31b3164dae-41018169-SUBMISSION_ZIP-1752337514494.zip,,,13243787-09fb-461f-9682-2eddb926e10b,0
Unknown,0.0,9f836b8b-205e-41fc-9f58-fe31b3164dae,Unknown,[],0,[],ahmetcakar,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9f836b8b-205e-41fc-9f58-fe31b3164dae-90441933-SUBMISSION_ZIP-1752337254801.zip,,,7cb2cc84-7f8f-47f6-badd-84060bbd0f82,0
Unknown,0.0,9f836b8b-205e-41fc-9f58-fe31b3164dae,Unknown,[],0,[],navaneetagarwal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9f836b8b-205e-41fc-9f58-fe31b3164dae-41018169-SUBMISSION_ZIP-1752337079601.zip,,,b1733b5f-e08f-43c5-91d8-289bc75e19fa,0
Unknown,0.0,9f836b8b-205e-41fc-9f58-fe31b3164dae,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9f836b8b-205e-41fc-9f58-fe31b3164dae-90434471-SUBMISSION_ZIP-1752334725693.zip,,,58970ed0-ae7a-43cd-9093-2a58acdbf56d,0
Unknown,0.0,9f836b8b-205e-41fc-9f58-fe31b3164dae,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9f836b8b-205e-41fc-9f58-fe31b3164dae-90434471-SUBMISSION_ZIP-1752334016019.zip,,,f6ad4d1b-1071-45e0-896a-893c944f0502,0
Unknown,0.0,987f731a-503d-440e-b25e-101d04d701b5,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/987f731a-503d-440e-b25e-101d04d701b5-40732888-SUBMISSION_ZIP-1752291643436.zip,,,7f943135-37a0-4a2f-a26a-7ed352433cdc,0
Unknown,0.0,987f731a-503d-440e-b25e-101d04d701b5,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/987f731a-503d-440e-b25e-101d04d701b5-90069770-SUBMISSION_ZIP-1752255008139.zip,,,60489f49-2140-4bd8-aa69-5c33786d79af,0
Unknown,0.0,987f731a-503d-440e-b25e-101d04d701b5,Unknown,[],0,[],abcivashritt,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/987f731a-503d-440e-b25e-101d04d701b5-23039419-SUBMISSION_ZIP-1752240151659.zip,,,c890b75d-01bc-4233-b6c0-a0c51621f6e7,0
Unknown,0.0,987f731a-503d-440e-b25e-101d04d701b5,Unknown,[],0,[],Walidkh,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/987f731a-503d-440e-b25e-101d04d701b5-90442678-SUBMISSION_ZIP-1752171227525.zip,,,5e7d1911-ef69-45bd-8953-feba63cac79a,0
Unknown,0.0,987f731a-503d-440e-b25e-101d04d701b5,Unknown,[],0,[],elsa7er,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/987f731a-503d-440e-b25e-101d04d701b5-90442681-SUBMISSION_ZIP-1752169200846.zip,,,4b0b57ba-5370-4b28-9889-abec1deb8f10,0
Unknown,0.0,02e6ada6-c495-45a5-a597-f3dd42174827,Unknown,[],0,[],susmitharajan,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/02e6ada6-c495-45a5-a597-f3dd42174827-40045811-SUBMISSION_ZIP-1752636713402.zip,,,fded6012-e11a-429f-bd0f-bb26c984af1e,0
Unknown,0.0,02e6ada6-c495-45a5-a597-f3dd42174827,Unknown,[],0,[],Walidkh,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/02e6ada6-c495-45a5-a597-f3dd42174827-90442678-SUBMISSION_ZIP-1752624010232.zip,,,96299fc5-0c9d-4edd-9703-e160f46ee296,0
Unknown,0.0,02e6ada6-c495-45a5-a597-f3dd42174827,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/02e6ada6-c495-45a5-a597-f3dd42174827-90069770-SUBMISSION_ZIP-1752609958905.zip,,,88c11764-07fd-4fa8-a6b5-27df037e7371,0
Unknown,0.0,02e6ada6-c495-45a5-a597-f3dd42174827,Unknown,[],0,[],Navya_Charitha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/02e6ada6-c495-45a5-a597-f3dd42174827-90435061-SUBMISSION_ZIP-1752598826885.zip,,,26724c66-6c18-4416-babc-18c20860fdf0,0
Unknown,0.0,02e6ada6-c495-45a5-a597-f3dd42174827,Unknown,[],0,[],gurmeetb,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/02e6ada6-c495-45a5-a597-f3dd42174827-14773682-SUBMISSION_ZIP-1752564237631.zip,,,130554ea-fd0c-4e0d-8bae-294603b378c9,0
Unknown,0.0,78b3768b-8665-48f5-90fb-3d8b728dccf6,Unknown,[],0,[],susmitharajan,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/78b3768b-8665-48f5-90fb-3d8b728dccf6-40045811-SUBMISSION_ZIP-1752682283001.zip,,,ac820ebe-eecd-4941-8909-69be1d407119,0
Unknown,0.0,78b3768b-8665-48f5-90fb-3d8b728dccf6,Unknown,[],0,[],aakashbhadu,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/78b3768b-8665-48f5-90fb-3d8b728dccf6-90225165-SUBMISSION_ZIP-1752677772819.zip,,,3a898c24-770b-40ef-8bd1-5914f2cf37c3,0
Unknown,0.0,78b3768b-8665-48f5-90fb-3d8b728dccf6,Unknown,[],0,[],aakashbhadu,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/78b3768b-8665-48f5-90fb-3d8b728dccf6-90225165-SUBMISSION_ZIP-1752668342182.zip,,,2625f1f5-982e-4b31-b28c-18b5018a3527,0
Unknown,0.0,78b3768b-8665-48f5-90fb-3d8b728dccf6,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/78b3768b-8665-48f5-90fb-3d8b728dccf6-40938695-SUBMISSION_ZIP-1752667844438.zip,,,33d5cfb5-1b5c-4381-adc0-2f71f8f6fc02,0
Unknown,0.0,78b3768b-8665-48f5-90fb-3d8b728dccf6,Unknown,[],0,[],Rokit12,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/78b3768b-8665-48f5-90fb-3d8b728dccf6-40921340-SUBMISSION_ZIP-1752654249002.zip,,,6b5d23b1-6619-45a6-b513-553fc8547a39,0
Unknown,0.0,4320dc50-af78-47d8-bdbf-f6864302174b,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4320dc50-af78-47d8-bdbf-f6864302174b-40707637-SUBMISSION_ZIP-1752451138612.zip,,,0d772df1-7045-472d-959d-6a0a371e7e95,0
Unknown,0.0,4320dc50-af78-47d8-bdbf-f6864302174b,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/4320dc50-af78-47d8-bdbf-f6864302174b-40707637-SUBMISSION_ZIP-1752416290204.zip,,,e3783a07-b2e0-4e1b-ae88-982309ac9160,0
Unknown,0.0,723e2183-4a58-406b-8a4a-900826d8fbe4,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/723e2183-4a58-406b-8a4a-900826d8fbe4-40026260-SUBMISSION_ZIP-1752910872707.zip,,,04d7450c-eae1-4c2f-a002-86ad6d44e7e1,0
Unknown,0.0,723e2183-4a58-406b-8a4a-900826d8fbe4,Unknown,[],0,[],dileepa,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/723e2183-4a58-406b-8a4a-900826d8fbe4-22887344-SUBMISSION_ZIP-1752909119286.zip,,,d7d89204-beb2-4a8c-a95b-13c909e347a4,0
Unknown,0.0,723e2183-4a58-406b-8a4a-900826d8fbe4,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/723e2183-4a58-406b-8a4a-900826d8fbe4-40707637-SUBMISSION_ZIP-1752908668968.zip,,,d2289fff-ac3f-4ae9-bcf0-fbb17e554fdc,0
Unknown,0.0,723e2183-4a58-406b-8a4a-900826d8fbe4,Unknown,[],0,[],dileepa,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/723e2183-4a58-406b-8a4a-900826d8fbe4-22887344-SUBMISSION_ZIP-1752908382882.zip,,,7c8ba125-cd0c-4159-ab25-277675169872,0
Unknown,0.0,723e2183-4a58-406b-8a4a-900826d8fbe4,Unknown,[],0,[],susmitharajan,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/723e2183-4a58-406b-8a4a-900826d8fbe4-40045811-SUBMISSION_ZIP-1752906656288.zip,,,dc29b4b9-6042-446f-a6e5-ce87953153be,0
Unknown,0.0,64fb1a44-804d-4187-b983-f528b564e7ce,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/64fb1a44-804d-4187-b983-f528b564e7ce-90069770-SUBMISSION_ZIP-1752993601887.zip,,,5f9b9286-31f8-413b-8506-363df52b4ae9,0
Unknown,0.0,64fb1a44-804d-4187-b983-f528b564e7ce,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/64fb1a44-804d-4187-b983-f528b564e7ce-90069770-SUBMISSION_ZIP-1752993412976.zip,,,1aabe8d8-d19d-417c-a85e-c48808d4184c,0
Unknown,0.0,64fb1a44-804d-4187-b983-f528b564e7ce,Unknown,[],0,[],maxceem,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/64fb1a44-804d-4187-b983-f528b564e7ce-40035291-SUBMISSION_ZIP-1752985232480.zip,,,4ff0a69e-3048-43e9-bb4c-f0086f383f44,0
Unknown,0.0,64fb1a44-804d-4187-b983-f528b564e7ce,Unknown,[],0,[],maxceem,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions-dmz/64fb1a44-804d-4187-b983-f528b564e7ce-40035291-SUBMISSION_ZIP-1752984187352.zip,,,2b0ea5f5-3ed9-434a-8a82-34719c6eff71,0
Unknown,0.0,64fb1a44-804d-4187-b983-f528b564e7ce,Unknown,[],0,[],jaypatel1325,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/64fb1a44-804d-4187-b983-f528b564e7ce-90396990-SUBMISSION_ZIP-1752977863874.zip,,,06289a2d-645b-4d9e-85f0-4ff6c18a109a,0
Unknown,0.0,355a5497-71c3-4e3a-b200-f53d62564667,Unknown,[],0,[],abhishekrn,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/355a5497-71c3-4e3a-b200-f53d62564667-90326296-SUBMISSION_ZIP-1754836906453.zip,,,27820a66-7f42-47e1-afcf-aff688079deb,0
Unknown,0.0,355a5497-71c3-4e3a-b200-f53d62564667,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/355a5497-71c3-4e3a-b200-f53d62564667-40732888-SUBMISSION_ZIP-1754836498275.zip,,,256ab524-98aa-4888-beb7-c59fb6c5c586,0
Unknown,0.0,355a5497-71c3-4e3a-b200-f53d62564667,Unknown,[],0,[],abhishekrn,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/355a5497-71c3-4e3a-b200-f53d62564667-90326296-SUBMISSION_ZIP-1754836182798.zip,,,db3c9204-e7ec-473a-970e-8534f3aadf24,0
Unknown,0.0,355a5497-71c3-4e3a-b200-f53d62564667,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/355a5497-71c3-4e3a-b200-f53d62564667-40732888-SUBMISSION_ZIP-1754835451320.zip,,,45a6ff42-d707-48aa-9c15-8e694d4b762b,0
Unknown,0.0,355a5497-71c3-4e3a-b200-f53d62564667,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/355a5497-71c3-4e3a-b200-f53d62564667-40732888-SUBMISSION_ZIP-1754832292332.zip,,,6980e4a3-7d79-4da8-8508-1d1626cb9c1c,0
Unknown,0.0,06525af6-cea6-40f0-9d8a-95c750cd9f45,Unknown,[],0,[],abcivashritt,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/06525af6-cea6-40f0-9d8a-95c750cd9f45-23039419-SUBMISSION_ZIP-1752894181215.zip,,,bdc01c07-1851-4751-9d34-954e56f032f9,0
Unknown,0.0,06525af6-cea6-40f0-9d8a-95c750cd9f45,Unknown,[],0,[],arshadnoor585,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/06525af6-cea6-40f0-9d8a-95c750cd9f45-90443358-SUBMISSION_ZIP-1752705060885.zip,,,8c754634-adcf-490f-96e8-db938ed30ecf,0
Unknown,0.0,06525af6-cea6-40f0-9d8a-95c750cd9f45,Unknown,[],0,[],abcivashritt,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/06525af6-cea6-40f0-9d8a-95c750cd9f45-23039419-SUBMISSION_ZIP-1752671358770.zip,,,6569cee1-5a48-4ba1-b994-8731eae6212a,0
Unknown,0.0,06525af6-cea6-40f0-9d8a-95c750cd9f45,Unknown,[],0,[],abcivashritt,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/06525af6-cea6-40f0-9d8a-95c750cd9f45-23039419-SUBMISSION_ZIP-1752655916302.zip,,,f72add41-eb2a-4f2b-999c-dac95e8cdfac,0
Unknown,0.0,06525af6-cea6-40f0-9d8a-95c750cd9f45,Unknown,[],0,[],abcivashritt,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/06525af6-cea6-40f0-9d8a-95c750cd9f45-23039419-SUBMISSION_ZIP-1752649943323.zip,,,95159811-b49f-4b58-85de-c9975e9ca3b1,0
Unknown,0.0,209e1aa5-8062-4ca9-888d-11ae6e22d896,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/209e1aa5-8062-4ca9-888d-11ae6e22d896-41043469-SUBMISSION_ZIP-1753325079073.zip,,,f19c2f74-bce0-42ab-a37c-d860cff0b136,0
Unknown,0.0,209e1aa5-8062-4ca9-888d-11ae6e22d896,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/209e1aa5-8062-4ca9-888d-11ae6e22d896-41043469-SUBMISSION_ZIP-1753321666901.zip,,,49f764c1-da1f-41ff-9e25-5b50e9611f58,0
Unknown,0.0,209e1aa5-8062-4ca9-888d-11ae6e22d896,Unknown,[],0,[],nqv2018,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/209e1aa5-8062-4ca9-888d-11ae6e22d896-40685689-SUBMISSION_ZIP-1753315463644.zip,,,25162789-b308-4ae2-b4f4-0db955839809,0
Unknown,0.0,209e1aa5-8062-4ca9-888d-11ae6e22d896,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/209e1aa5-8062-4ca9-888d-11ae6e22d896-90069770-SUBMISSION_ZIP-1753308821889.zip,,,b484445e-aa5a-4b4f-b66a-a60177b03ce1,0
Unknown,0.0,209e1aa5-8062-4ca9-888d-11ae6e22d896,Unknown,[],0,[],valunauts,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/209e1aa5-8062-4ca9-888d-11ae6e22d896-90443995-SUBMISSION_ZIP-1753308758484.zip,,,8ec915e0-f118-4761-89ed-ba164f775fb2,0
Unknown,0.0,d07192fe-fc8e-48ce-88b6-9c190a8ff4ac,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d07192fe-fc8e-48ce-88b6-9c190a8ff4ac-40938695-SUBMISSION_ZIP-1753398632962.zip,,,073ed834-7c07-4484-a082-87e0b2f4030e,0
Unknown,0.0,d07192fe-fc8e-48ce-88b6-9c190a8ff4ac,Unknown,[],0,[],ndungujan23,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d07192fe-fc8e-48ce-88b6-9c190a8ff4ac-40999853-SUBMISSION_ZIP-1753386659751.zip,,,255b4e68-826d-4a96-8384-03835e0f43f7,0
Unknown,0.0,d07192fe-fc8e-48ce-88b6-9c190a8ff4ac,Unknown,[],0,[],josh-02920,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d07192fe-fc8e-48ce-88b6-9c190a8ff4ac-90444096-SUBMISSION_ZIP-1753373038300.zip,,,a4f4d61e-62a9-457e-ad1d-bee758cd2d6c,0
Unknown,0.0,d07192fe-fc8e-48ce-88b6-9c190a8ff4ac,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d07192fe-fc8e-48ce-88b6-9c190a8ff4ac-40938695-SUBMISSION_ZIP-1753369760119.zip,,,d08a11ad-53e0-4601-9b3e-c3cb86dfa148,0
Unknown,0.0,d07192fe-fc8e-48ce-88b6-9c190a8ff4ac,Unknown,[],0,[],whereishammer,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d07192fe-fc8e-48ce-88b6-9c190a8ff4ac-40938695-SUBMISSION_ZIP-1753360222554.zip,,,65f9a0b5-bbbd-4de4-8d91-e6511e5e0401,0
Unknown,0.0,bd284c61-3106-44b6-941e-0261f2b5717d,Unknown,[],0,[],afrisalyp,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bd284c61-3106-44b6-941e-0261f2b5717d-40697084-SUBMISSION_ZIP-1753856773589.zip,,,8f56168d-95fb-4ef8-b77a-f9cad63859a3,0
Unknown,0.0,bd284c61-3106-44b6-941e-0261f2b5717d,Unknown,[],0,[],ammam.rani,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bd284c61-3106-44b6-941e-0261f2b5717d-90104092-SUBMISSION_ZIP-1753856297993.zip,,,ba24a36f-1566-4a2f-bd71-4e079f9840de,0
Unknown,0.0,bd284c61-3106-44b6-941e-0261f2b5717d,Unknown,[],0,[],adk90,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bd284c61-3106-44b6-941e-0261f2b5717d-40095277-SUBMISSION_ZIP-1753852678524.zip,,,93a5dc33-44e6-4c73-a070-3535c4b64442,0
Unknown,0.0,bd284c61-3106-44b6-941e-0261f2b5717d,Unknown,[],0,[],adk90,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bd284c61-3106-44b6-941e-0261f2b5717d-40095277-SUBMISSION_ZIP-1753844801311.zip,,,6aeffd19-8e48-4c11-8f31-90cdd9e37f45,0
Unknown,0.0,bd284c61-3106-44b6-941e-0261f2b5717d,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bd284c61-3106-44b6-941e-0261f2b5717d-40026260-SUBMISSION_ZIP-1753835769732.zip,,,84b6eabf-6d57-476c-ac1e-c597fd8199b8,0
Unknown,0.0,33826bed-396d-43dc-8f0f-353e6a7baf4e,Unknown,[],0,[],atilaromero,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/33826bed-396d-43dc-8f0f-353e6a7baf4e-309622-SUBMISSION_ZIP-1753639833298.zip,,,98a5f5c3-16b1-44a6-a453-74602c22606a,0
Unknown,0.0,33826bed-396d-43dc-8f0f-353e6a7baf4e,Unknown,[],0,[],sah2ed,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/33826bed-396d-43dc-8f0f-353e6a7baf4e-20221031-SUBMISSION_ZIP-1753436633538.zip,,,01c3df14-931a-43d9-a171-9a6cb81a5eec,0
Unknown,0.0,e1629b69-4c8e-4ed1-abb2-d4bfbe541db6,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e1629b69-4c8e-4ed1-abb2-d4bfbe541db6-40707637-SUBMISSION_ZIP-1753599005714.zip,,,d3fe3c0e-c9c8-47c0-969d-963494cca9ae,0
Unknown,0.0,e1629b69-4c8e-4ed1-abb2-d4bfbe541db6,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e1629b69-4c8e-4ed1-abb2-d4bfbe541db6-40707637-SUBMISSION_ZIP-1753598717172.zip,,,30f5219f-a9e1-4d26-8cd6-bc9d488ae226,0
Unknown,0.0,e1629b69-4c8e-4ed1-abb2-d4bfbe541db6,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e1629b69-4c8e-4ed1-abb2-d4bfbe541db6-40707637-SUBMISSION_ZIP-1753596993988.zip,,,fb42cb97-282d-4bf3-8b51-cf34fcc134a0,0
Unknown,0.0,61a28e31-f4fa-4302-b565-a104fd833dd0,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/61a28e31-f4fa-4302-b565-a104fd833dd0-90069770-SUBMISSION_ZIP-1753700686272.zip,,,01df9eaa-4f90-41bf-b0e8-26e7b938fb1b,0
Unknown,0.0,61a28e31-f4fa-4302-b565-a104fd833dd0,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/61a28e31-f4fa-4302-b565-a104fd833dd0-41043469-SUBMISSION_ZIP-1753694800325.zip,,,8f6c7eb7-ede6-4cb5-8573-d112d882f298,0
Unknown,0.0,61a28e31-f4fa-4302-b565-a104fd833dd0,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/61a28e31-f4fa-4302-b565-a104fd833dd0-22652995-SUBMISSION_ZIP-1753665431267.zip,,,6a9c489c-0e40-43d9-91d6-41366bbe74f8,0
Unknown,0.0,61a28e31-f4fa-4302-b565-a104fd833dd0,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/61a28e31-f4fa-4302-b565-a104fd833dd0-41043469-SUBMISSION_ZIP-1753647891041.zip,,,12b24110-2fac-48cb-88e9-e11fdf2fa4ae,0
Unknown,0.0,61a28e31-f4fa-4302-b565-a104fd833dd0,Unknown,[],0,[],modi-kinjal,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/61a28e31-f4fa-4302-b565-a104fd833dd0-90069770-SUBMISSION_ZIP-1753644178127.zip,,,2b2b8a48-9663-4d14-b26c-16e8ebd6c7c6,0
Unknown,0.0,eeb7d819-1984-47d0-989f-77421af704e8,Unknown,[],0,[],dileepa,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/eeb7d819-1984-47d0-989f-77421af704e8-22887344-SUBMISSION_ZIP-1754187172429.zip,,,f99cb60f-4700-479a-bf9b-de6779d8ed37,0
Unknown,0.0,eeb7d819-1984-47d0-989f-77421af704e8,Unknown,[],0,[],nqv2018,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/eeb7d819-1984-47d0-989f-77421af704e8-40685689-SUBMISSION_ZIP-1754180127049.zip,,,84c39dcb-c918-4590-ba69-55007d14e4f0,0
Unknown,0.0,eeb7d819-1984-47d0-989f-77421af704e8,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/eeb7d819-1984-47d0-989f-77421af704e8-22652995-SUBMISSION_ZIP-1754179982398.zip,,,70a0ef24-3090-45f9-95f0-c800eeaaf5ae,0
Unknown,0.0,eeb7d819-1984-47d0-989f-77421af704e8,Unknown,[],0,[],dileepa,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/eeb7d819-1984-47d0-989f-77421af704e8-22887344-SUBMISSION_ZIP-1754176081924.zip,,,9770112d-e1c1-4ac7-bccf-08d80e8643b4,0
